CWE,Phase,Class,Side,min,mean,max
CWE-787,Detect,Non-Vulnerable,Answer,371,613.0,937
CWE-787,Detect,Non-Vulnerable,Prompt,357,928.6,6275
CWE-787,Detect,Vulnerable,Answer,344,612.4,1077
CWE-787,Detect,Vulnerable,Prompt,359,903.6,6202
CWE-787,Solution,Non-Vulnerable,Answer,318,566.2,1148
CWE-787,Solution,Non-Vulnerable,Prompt,371,942.6,6289
CWE-787,Solution,Vulnerable,Answer,313,576.9,864
CWE-787,Solution,Vulnerable,Prompt,373,917.6,6216
OVERALL,Detect,Non-Vulnerable,Answer,292,571.9,2009
OVERALL,Detect,Non-Vulnerable,Prompt,301,884.4,18109
OVERALL,Detect,Vulnerable,Answer,292,568.0,2039
OVERALL,Detect,Vulnerable,Prompt,309,852.4,18095
OVERALL,Solution,Non-Vulnerable,Answer,256,563.2,1633
OVERALL,Solution,Non-Vulnerable,Prompt,315,898.4,18123
OVERALL,Solution,Vulnerable,Answer,220,552.8,2056
OVERALL,Solution,Vulnerable,Prompt,323,866.4,18109
