CWE,Class,Iterations
CWE-125,Vulnerable,1
CWE-125,Non-Vulnerable,1
CWE-125,Vulnerable,1
CWE-125,Non-Vulnerable,1
CWE-125,Vulnerable,1
CWE-125,Non-Vulnerable,1
CWE-125,Vulnerable,1
CWE-125,Non-Vulnerable,1
CWE-125,Vulnerable,1
CWE-125,Non-Vulnerable,1
CWE-125,Vulnerable,1
CWE-125,Non-Vulnerable,2
CWE-125,Vulnerable,1
CWE-125,Non-Vulnerable,1
CWE-125,Vulnerable,1
CWE-125,Non-Vulnerable,1
CWE-125,Vulnerable,1
CWE-125,Non-Vulnerable,1
CWE-125,Vulnerable,1
CWE-125,Non-Vulnerable,1
CWE-125,Vulnerable,1
CWE-125,Non-Vulnerable,1
CWE-125,Vulnerable,1
CWE-125,Non-Vulnerable,1
CWE-125,Vulnerable,3
CWE-125,Non-Vulnerable,1
CWE-125,Vulnerable,1
CWE-125,Non-Vulnerable,1
CWE-125,Vulnerable,1
CWE-125,Non-Vulnerable,1
CWE-125,Vulnerable,1
CWE-125,Non-Vulnerable,1
CWE-125,Vulnerable,3
CWE-125,Non-Vulnerable,1
CWE-125,Vulnerable,3
CWE-125,Non-Vulnerable,3
CWE-125,Vulnerable,3
CWE-125,Non-Vulnerable,2
CWE-125,Vulnerable,1
CWE-125,Non-Vulnerable,2
CWE-125,Vulnerable,1
CWE-125,Non-Vulnerable,1
CWE-125,Vulnerable,2
CWE-125,Non-Vulnerable,2
CWE-125,Vulnerable,3
CWE-125,Non-Vulnerable,1
CWE-125,Vulnerable,1
CWE-125,Non-Vulnerable,1
CWE-125,Vulnerable,1
CWE-125,Non-Vulnerable,1
CWE-125,Vulnerable,1
CWE-125,Non-Vulnerable,2
CWE-125,Vulnerable,1
CWE-125,Non-Vulnerable,1
CWE-125,Vulnerable,1
CWE-125,Non-Vulnerable,1
CWE-125,Vulnerable,1
CWE-125,Non-Vulnerable,1
CWE-125,Vulnerable,1
CWE-125,Non-Vulnerable,3
CWE-125,Vulnerable,2
CWE-125,Non-Vulnerable,2
CWE-200,Vulnerable,2
CWE-200,Non-Vulnerable,2
CWE-200,Vulnerable,1
CWE-200,Non-Vulnerable,1
CWE-200,Vulnerable,3
CWE-200,Non-Vulnerable,3
CWE-200,Vulnerable,1
CWE-200,Non-Vulnerable,1
CWE-200,Vulnerable,1
CWE-200,Non-Vulnerable,1
CWE-200,Vulnerable,1
CWE-200,Non-Vulnerable,1
CWE-200,Vulnerable,2
CWE-200,Non-Vulnerable,1
CWE-200,Vulnerable,1
CWE-200,Non-Vulnerable,2
CWE-200,Vulnerable,1
CWE-200,Non-Vulnerable,1
CWE-200,Vulnerable,1
CWE-200,Non-Vulnerable,1
CWE-200,Vulnerable,2
CWE-200,Non-Vulnerable,1
CWE-200,Vulnerable,1
CWE-200,Non-Vulnerable,1
CWE-200,Vulnerable,1
CWE-200,Non-Vulnerable,2
CWE-200,Vulnerable,1
CWE-200,Non-Vulnerable,2
CWE-200,Vulnerable,1
CWE-200,Non-Vulnerable,2
CWE-200,Vulnerable,1
CWE-200,Non-Vulnerable,2
CWE-200,Vulnerable,1
CWE-200,Non-Vulnerable,1
CWE-200,Vulnerable,2
CWE-200,Non-Vulnerable,1
CWE-200,Vulnerable,2
CWE-200,Non-Vulnerable,1
CWE-200,Vulnerable,1
CWE-200,Non-Vulnerable,1
CWE-200,Vulnerable,1
CWE-200,Non-Vulnerable,1
CWE-200,Vulnerable,1
CWE-200,Non-Vulnerable,1
CWE-200,Vulnerable,1
CWE-200,Non-Vulnerable,1
CWE-200,Vulnerable,2
CWE-200,Non-Vulnerable,1
CWE-200,Vulnerable,1
CWE-200,Non-Vulnerable,1
CWE-200,Vulnerable,1
CWE-200,Non-Vulnerable,1
CWE-200,Vulnerable,1
CWE-200,Non-Vulnerable,1
CWE-200,Vulnerable,1
CWE-200,Non-Vulnerable,1
CWE-200,Vulnerable,1
CWE-200,Non-Vulnerable,2
CWE-200,Vulnerable,2
CWE-200,Non-Vulnerable,2
CWE-200,Vulnerable,2
CWE-200,Non-Vulnerable,1
CWE-200,Vulnerable,1
CWE-200,Non-Vulnerable,1
CWE-200,Vulnerable,3
CWE-200,Non-Vulnerable,1
CWE-200,Vulnerable,1
CWE-200,Non-Vulnerable,1
CWE-200,Vulnerable,3
CWE-200,Non-Vulnerable,3
CWE-200,Vulnerable,1
CWE-200,Non-Vulnerable,1
CWE-200,Vulnerable,3
CWE-200,Non-Vulnerable,3
CWE-200,Vulnerable,1
CWE-200,Non-Vulnerable,1
CWE-200,Vulnerable,1
CWE-200,Non-Vulnerable,1
CWE-264,Vulnerable,1
CWE-264,Non-Vulnerable,1
CWE-264,Vulnerable,1
CWE-264,Non-Vulnerable,1
CWE-264,Vulnerable,1
CWE-264,Non-Vulnerable,1
CWE-264,Vulnerable,1
CWE-264,Non-Vulnerable,1
CWE-264,Vulnerable,1
CWE-264,Non-Vulnerable,1
CWE-264,Vulnerable,3
CWE-264,Non-Vulnerable,3
CWE-264,Vulnerable,1
CWE-264,Non-Vulnerable,1
CWE-264,Vulnerable,1
CWE-264,Non-Vulnerable,1
CWE-264,Vulnerable,1
CWE-264,Non-Vulnerable,1
CWE-264,Vulnerable,1
CWE-264,Non-Vulnerable,1
CWE-264,Vulnerable,1
CWE-264,Non-Vulnerable,2
CWE-264,Vulnerable,3
CWE-264,Non-Vulnerable,1
CWE-264,Vulnerable,1
CWE-264,Non-Vulnerable,1
CWE-264,Vulnerable,2
CWE-264,Non-Vulnerable,2
CWE-264,Vulnerable,1
CWE-264,Non-Vulnerable,3
CWE-264,Vulnerable,1
CWE-264,Non-Vulnerable,1
CWE-264,Vulnerable,1
CWE-264,Non-Vulnerable,1
CWE-264,Vulnerable,1
CWE-264,Non-Vulnerable,1
CWE-264,Vulnerable,1
CWE-264,Non-Vulnerable,1
CWE-264,Vulnerable,1
CWE-264,Non-Vulnerable,1
CWE-264,Vulnerable,1
CWE-264,Non-Vulnerable,1
CWE-264,Vulnerable,3
CWE-264,Non-Vulnerable,3
CWE-264,Vulnerable,1
CWE-264,Non-Vulnerable,3
CWE-264,Vulnerable,2
CWE-264,Non-Vulnerable,2
CWE-264,Vulnerable,1
CWE-264,Non-Vulnerable,1
CWE-264,Vulnerable,1
CWE-264,Non-Vulnerable,1
CWE-264,Vulnerable,1
CWE-264,Non-Vulnerable,1
CWE-264,Vulnerable,1
CWE-264,Non-Vulnerable,1
CWE-264,Vulnerable,3
CWE-264,Non-Vulnerable,3
CWE-264,Vulnerable,1
CWE-264,Non-Vulnerable,1
CWE-264,Vulnerable,2
CWE-264,Non-Vulnerable,1
CWE-362,Vulnerable,1
CWE-362,Non-Vulnerable,1
CWE-362,Vulnerable,1
CWE-362,Non-Vulnerable,1
CWE-362,Vulnerable,1
CWE-362,Non-Vulnerable,1
CWE-362,Vulnerable,1
CWE-362,Non-Vulnerable,1
CWE-362,Vulnerable,1
CWE-362,Non-Vulnerable,1
CWE-362,Vulnerable,3
CWE-362,Non-Vulnerable,3
CWE-362,Vulnerable,1
CWE-362,Non-Vulnerable,1
CWE-362,Vulnerable,1
CWE-362,Non-Vulnerable,1
CWE-362,Vulnerable,1
CWE-362,Non-Vulnerable,1
CWE-362,Vulnerable,3
CWE-362,Non-Vulnerable,3
CWE-362,Vulnerable,1
CWE-362,Non-Vulnerable,1
CWE-362,Vulnerable,1
CWE-362,Non-Vulnerable,3
CWE-362,Vulnerable,1
CWE-362,Non-Vulnerable,1
CWE-362,Vulnerable,3
CWE-362,Non-Vulnerable,2
CWE-362,Vulnerable,1
CWE-362,Non-Vulnerable,2
CWE-362,Vulnerable,1
CWE-362,Non-Vulnerable,1
CWE-362,Vulnerable,1
CWE-362,Non-Vulnerable,1
CWE-362,Vulnerable,3
CWE-362,Non-Vulnerable,1
CWE-362,Vulnerable,1
CWE-362,Non-Vulnerable,1
CWE-362,Vulnerable,1
CWE-362,Non-Vulnerable,1
CWE-362,Vulnerable,1
CWE-362,Non-Vulnerable,1
CWE-362,Vulnerable,1
CWE-362,Non-Vulnerable,1
CWE-362,Vulnerable,1
CWE-362,Non-Vulnerable,1
CWE-362,Vulnerable,1
CWE-362,Non-Vulnerable,1
CWE-362,Vulnerable,1
CWE-362,Non-Vulnerable,2
CWE-362,Vulnerable,1
CWE-362,Non-Vulnerable,2
CWE-362,Vulnerable,1
CWE-362,Non-Vulnerable,1
CWE-362,Vulnerable,1
CWE-362,Non-Vulnerable,1
CWE-362,Vulnerable,3
CWE-362,Non-Vulnerable,1
CWE-362,Vulnerable,3
CWE-362,Non-Vulnerable,1
CWE-362,Vulnerable,1
CWE-362,Non-Vulnerable,1
CWE-362,Vulnerable,1
CWE-362,Non-Vulnerable,1
CWE-362,Vulnerable,1
CWE-362,Non-Vulnerable,1
CWE-362,Vulnerable,1
CWE-362,Non-Vulnerable,1
CWE-362,Vulnerable,1
CWE-362,Non-Vulnerable,1
CWE-362,Vulnerable,2
CWE-362,Non-Vulnerable,3
CWE-362,Vulnerable,1
CWE-362,Non-Vulnerable,1
CWE-362,Vulnerable,1
CWE-362,Non-Vulnerable,1
CWE-362,Vulnerable,1
CWE-362,Non-Vulnerable,1
CWE-362,Vulnerable,1
CWE-362,Non-Vulnerable,1
CWE-362,Vulnerable,1
CWE-362,Non-Vulnerable,1
CWE-362,Vulnerable,1
CWE-362,Non-Vulnerable,1
CWE-362,Vulnerable,1
CWE-362,Non-Vulnerable,1
CWE-362,Vulnerable,1
CWE-362,Non-Vulnerable,1
CWE-362,Vulnerable,1
CWE-362,Non-Vulnerable,1
CWE-362,Vulnerable,1
CWE-362,Non-Vulnerable,1
CWE-362,Vulnerable,1
CWE-362,Non-Vulnerable,1
CWE-362,Vulnerable,1
CWE-362,Non-Vulnerable,2
CWE-362,Vulnerable,1
CWE-362,Non-Vulnerable,1
CWE-362,Vulnerable,1
CWE-362,Non-Vulnerable,1
CWE-362,Vulnerable,1
CWE-362,Non-Vulnerable,1
CWE-362,Vulnerable,1
CWE-362,Non-Vulnerable,1
CWE-362,Vulnerable,1
CWE-362,Non-Vulnerable,1
CWE-362,Vulnerable,2
CWE-362,Non-Vulnerable,1
CWE-362,Vulnerable,1
CWE-362,Non-Vulnerable,1
CWE-362,Vulnerable,1
CWE-362,Non-Vulnerable,2
CWE-362,Vulnerable,1
CWE-362,Non-Vulnerable,1
CWE-362,Vulnerable,1
CWE-362,Non-Vulnerable,3
CWE-362,Vulnerable,1
CWE-362,Non-Vulnerable,1
CWE-362,Vulnerable,1
CWE-362,Non-Vulnerable,1
CWE-362,Vulnerable,1
CWE-362,Non-Vulnerable,1
CWE-362,Vulnerable,1
CWE-362,Non-Vulnerable,2
CWE-362,Vulnerable,1
CWE-362,Non-Vulnerable,1
CWE-362,Vulnerable,1
CWE-362,Non-Vulnerable,1
CWE-362,Vulnerable,3
CWE-362,Non-Vulnerable,1
CWE-362,Vulnerable,3
CWE-362,Non-Vulnerable,1
CWE-362,Vulnerable,1
CWE-362,Non-Vulnerable,2
CWE-362,Vulnerable,1
CWE-362,Non-Vulnerable,2
CWE-362,Vulnerable,1
CWE-362,Non-Vulnerable,1
CWE-362,Vulnerable,1
CWE-362,Non-Vulnerable,2
CWE-362,Vulnerable,1
CWE-362,Non-Vulnerable,1
CWE-362,Vulnerable,1
CWE-362,Non-Vulnerable,1
CWE-362,Vulnerable,1
CWE-362,Non-Vulnerable,1
CWE-362,Vulnerable,1
CWE-362,Non-Vulnerable,1
CWE-362,Vulnerable,3
CWE-362,Non-Vulnerable,3
CWE-362,Vulnerable,1
CWE-362,Non-Vulnerable,1
CWE-362,Vulnerable,1
CWE-362,Non-Vulnerable,1
CWE-362,Vulnerable,1
CWE-362,Non-Vulnerable,1
CWE-362,Vulnerable,1
CWE-362,Non-Vulnerable,2
CWE-362,Vulnerable,1
CWE-362,Non-Vulnerable,1
CWE-362,Vulnerable,1
CWE-362,Non-Vulnerable,1
CWE-401,Vulnerable,1
CWE-401,Non-Vulnerable,3
CWE-401,Vulnerable,1
CWE-401,Non-Vulnerable,1
CWE-401,Vulnerable,1
CWE-401,Non-Vulnerable,1
CWE-401,Vulnerable,1
CWE-401,Non-Vulnerable,1
CWE-401,Vulnerable,1
CWE-401,Non-Vulnerable,1
CWE-401,Vulnerable,1
CWE-401,Non-Vulnerable,1
CWE-401,Vulnerable,1
CWE-401,Non-Vulnerable,1
CWE-401,Vulnerable,1
CWE-401,Non-Vulnerable,1
CWE-401,Vulnerable,1
CWE-401,Non-Vulnerable,1
CWE-401,Vulnerable,3
CWE-401,Non-Vulnerable,3
CWE-401,Vulnerable,1
CWE-401,Non-Vulnerable,1
CWE-401,Vulnerable,1
CWE-401,Non-Vulnerable,1
CWE-401,Vulnerable,1
CWE-401,Non-Vulnerable,1
CWE-401,Vulnerable,1
CWE-401,Non-Vulnerable,1
CWE-401,Vulnerable,1
CWE-401,Non-Vulnerable,1
CWE-401,Vulnerable,1
CWE-401,Non-Vulnerable,1
CWE-401,Vulnerable,1
CWE-401,Non-Vulnerable,1
CWE-401,Vulnerable,1
CWE-401,Non-Vulnerable,1
CWE-401,Vulnerable,1
CWE-401,Non-Vulnerable,1
CWE-401,Vulnerable,1
CWE-401,Non-Vulnerable,1
CWE-401,Vulnerable,1
CWE-401,Non-Vulnerable,2
CWE-401,Vulnerable,2
CWE-401,Non-Vulnerable,1
CWE-401,Vulnerable,1
CWE-401,Non-Vulnerable,1
CWE-401,Vulnerable,1
CWE-401,Non-Vulnerable,1
CWE-401,Vulnerable,1
CWE-401,Non-Vulnerable,1
CWE-401,Vulnerable,1
CWE-401,Non-Vulnerable,1
CWE-416,Vulnerable,1
CWE-416,Non-Vulnerable,1
CWE-416,Vulnerable,1
CWE-416,Non-Vulnerable,1
CWE-416,Vulnerable,1
CWE-416,Non-Vulnerable,1
CWE-416,Vulnerable,2
CWE-416,Non-Vulnerable,1
CWE-416,Vulnerable,1
CWE-416,Non-Vulnerable,1
CWE-416,Vulnerable,1
CWE-416,Non-Vulnerable,1
CWE-416,Vulnerable,1
CWE-416,Non-Vulnerable,1
CWE-416,Vulnerable,1
CWE-416,Non-Vulnerable,1
CWE-416,Vulnerable,1
CWE-416,Non-Vulnerable,1
CWE-416,Vulnerable,1
CWE-416,Non-Vulnerable,1
CWE-416,Vulnerable,1
CWE-416,Non-Vulnerable,1
CWE-416,Vulnerable,1
CWE-416,Non-Vulnerable,3
CWE-416,Vulnerable,1
CWE-416,Non-Vulnerable,1
CWE-416,Vulnerable,1
CWE-416,Non-Vulnerable,1
CWE-416,Vulnerable,1
CWE-416,Non-Vulnerable,1
CWE-416,Vulnerable,1
CWE-416,Non-Vulnerable,1
CWE-416,Vulnerable,1
CWE-416,Non-Vulnerable,1
CWE-416,Vulnerable,1
CWE-416,Non-Vulnerable,1
CWE-416,Vulnerable,1
CWE-416,Non-Vulnerable,1
CWE-416,Vulnerable,1
CWE-416,Non-Vulnerable,1
CWE-416,Vulnerable,2
CWE-416,Non-Vulnerable,1
CWE-416,Vulnerable,1
CWE-416,Non-Vulnerable,1
CWE-416,Vulnerable,1
CWE-416,Non-Vulnerable,1
CWE-416,Vulnerable,1
CWE-416,Non-Vulnerable,1
CWE-416,Vulnerable,1
CWE-416,Non-Vulnerable,1
CWE-416,Vulnerable,3
CWE-416,Non-Vulnerable,3
CWE-416,Vulnerable,1
CWE-416,Non-Vulnerable,1
CWE-416,Vulnerable,2
CWE-416,Non-Vulnerable,1
CWE-416,Vulnerable,1
CWE-416,Non-Vulnerable,1
CWE-416,Vulnerable,1
CWE-416,Non-Vulnerable,1
CWE-416,Vulnerable,1
CWE-416,Non-Vulnerable,1
CWE-416,Vulnerable,1
CWE-416,Non-Vulnerable,1
CWE-416,Vulnerable,1
CWE-416,Non-Vulnerable,1
CWE-416,Vulnerable,1
CWE-416,Non-Vulnerable,1
CWE-416,Vulnerable,1
CWE-416,Non-Vulnerable,1
CWE-416,Vulnerable,3
CWE-416,Non-Vulnerable,2
CWE-416,Vulnerable,1
CWE-416,Non-Vulnerable,3
CWE-416,Vulnerable,1
CWE-416,Non-Vulnerable,1
CWE-416,Vulnerable,1
CWE-416,Non-Vulnerable,1
CWE-416,Vulnerable,1
CWE-416,Non-Vulnerable,1
CWE-416,Vulnerable,1
CWE-416,Non-Vulnerable,1
CWE-416,Vulnerable,1
CWE-416,Non-Vulnerable,1
CWE-416,Vulnerable,1
CWE-416,Non-Vulnerable,1
CWE-416,Vulnerable,1
CWE-416,Non-Vulnerable,1
CWE-416,Vulnerable,1
CWE-416,Non-Vulnerable,1
CWE-416,Vulnerable,1
CWE-416,Non-Vulnerable,1
CWE-416,Vulnerable,1
CWE-416,Non-Vulnerable,1
CWE-416,Vulnerable,1
CWE-416,Non-Vulnerable,1
CWE-416,Vulnerable,1
CWE-416,Non-Vulnerable,1
CWE-416,Vulnerable,3
CWE-416,Non-Vulnerable,3
CWE-416,Vulnerable,3
CWE-416,Non-Vulnerable,2
CWE-416,Vulnerable,3
CWE-416,Non-Vulnerable,3
CWE-416,Vulnerable,1
CWE-416,Non-Vulnerable,1
CWE-416,Vulnerable,1
CWE-416,Non-Vulnerable,1
CWE-416,Vulnerable,2
CWE-416,Non-Vulnerable,1
CWE-416,Vulnerable,1
CWE-416,Non-Vulnerable,1
CWE-416,Vulnerable,1
CWE-416,Non-Vulnerable,1
CWE-416,Vulnerable,1
CWE-416,Non-Vulnerable,2
CWE-416,Vulnerable,1
CWE-416,Non-Vulnerable,2
CWE-416,Vulnerable,2
CWE-416,Non-Vulnerable,1
CWE-416,Vulnerable,1
CWE-416,Non-Vulnerable,1
CWE-416,Vulnerable,1
CWE-416,Non-Vulnerable,1
CWE-416,Vulnerable,3
CWE-416,Non-Vulnerable,1
CWE-416,Vulnerable,1
CWE-416,Non-Vulnerable,1
CWE-416,Vulnerable,1
CWE-416,Non-Vulnerable,1
CWE-416,Vulnerable,1
CWE-416,Non-Vulnerable,1
CWE-416,Vulnerable,1
CWE-416,Non-Vulnerable,1
CWE-416,Vulnerable,1
CWE-416,Non-Vulnerable,1
CWE-416,Vulnerable,1
CWE-416,Non-Vulnerable,1
CWE-416,Vulnerable,1
CWE-416,Non-Vulnerable,1
CWE-416,Vulnerable,1
CWE-416,Non-Vulnerable,1
CWE-416,Vulnerable,1
CWE-416,Non-Vulnerable,1
CWE-416,Vulnerable,1
CWE-416,Non-Vulnerable,1
CWE-416,Vulnerable,1
CWE-416,Non-Vulnerable,1
CWE-416,Vulnerable,1
CWE-416,Non-Vulnerable,1
CWE-416,Vulnerable,1
CWE-416,Non-Vulnerable,1
CWE-416,Vulnerable,1
CWE-416,Non-Vulnerable,1
CWE-416,Vulnerable,3
CWE-416,Non-Vulnerable,1
CWE-416,Vulnerable,1
CWE-416,Non-Vulnerable,1
CWE-416,Vulnerable,3
CWE-416,Non-Vulnerable,1
CWE-416,Vulnerable,2
CWE-416,Non-Vulnerable,3
CWE-416,Vulnerable,1
CWE-416,Non-Vulnerable,1
CWE-416,Vulnerable,3
CWE-416,Non-Vulnerable,1
CWE-416,Vulnerable,1
CWE-416,Non-Vulnerable,1
CWE-416,Vulnerable,1
CWE-416,Non-Vulnerable,1
CWE-416,Vulnerable,1
CWE-416,Non-Vulnerable,1
CWE-416,Vulnerable,1
CWE-416,Non-Vulnerable,1
CWE-416,Vulnerable,1
CWE-416,Non-Vulnerable,1
CWE-416,Vulnerable,1
CWE-416,Non-Vulnerable,1
CWE-416,Vulnerable,1
CWE-416,Non-Vulnerable,1
CWE-416,Vulnerable,1
CWE-416,Non-Vulnerable,1
CWE-416,Vulnerable,1
CWE-416,Non-Vulnerable,3
CWE-416,Vulnerable,1
CWE-416,Non-Vulnerable,1
CWE-416,Vulnerable,1
CWE-416,Non-Vulnerable,3
CWE-416,Vulnerable,3
CWE-416,Non-Vulnerable,2
CWE-416,Vulnerable,2
CWE-416,Non-Vulnerable,3
CWE-416,Vulnerable,1
CWE-416,Non-Vulnerable,1
CWE-416,Vulnerable,1
CWE-416,Non-Vulnerable,2
CWE-416,Vulnerable,1
CWE-416,Non-Vulnerable,1
CWE-416,Vulnerable,1
CWE-416,Non-Vulnerable,1
CWE-416,Vulnerable,1
CWE-416,Non-Vulnerable,1
CWE-416,Vulnerable,1
CWE-416,Non-Vulnerable,1
CWE-416,Vulnerable,1
CWE-416,Non-Vulnerable,3
CWE-416,Vulnerable,1
CWE-416,Non-Vulnerable,2
CWE-416,Vulnerable,1
CWE-416,Non-Vulnerable,1
CWE-416,Vulnerable,2
CWE-416,Non-Vulnerable,1
CWE-416,Vulnerable,2
CWE-416,Non-Vulnerable,1
CWE-416,Vulnerable,1
CWE-416,Non-Vulnerable,1
CWE-416,Vulnerable,1
CWE-416,Non-Vulnerable,1
CWE-416,Vulnerable,1
CWE-416,Non-Vulnerable,1
CWE-416,Vulnerable,1
CWE-416,Non-Vulnerable,1
CWE-416,Vulnerable,2
CWE-416,Non-Vulnerable,1
CWE-416,Vulnerable,1
CWE-416,Non-Vulnerable,1
CWE-416,Vulnerable,1
CWE-416,Non-Vulnerable,1
CWE-416,Vulnerable,1
CWE-416,Non-Vulnerable,1
CWE-416,Vulnerable,2
CWE-416,Non-Vulnerable,1
CWE-416,Vulnerable,1
CWE-416,Non-Vulnerable,1
CWE-416,Vulnerable,1
CWE-416,Non-Vulnerable,1
CWE-416,Vulnerable,1
CWE-416,Non-Vulnerable,1
CWE-416,Vulnerable,2
CWE-416,Non-Vulnerable,2
CWE-416,Vulnerable,1
CWE-416,Non-Vulnerable,1
CWE-416,Vulnerable,2
