CWE,Phase,Class,Side,min,mean,max
CWE-416,Solution,Vulnerable,Prompt,309,728.7,5664
CWE-476,Detect,Non-Vulnerable,Answer,459,1453.5,3786
CWE-476,Detect,Non-Vulnerable,Prompt,310,1042.6,9376
CWE-476,Detect,Vulnerable,Answer,540,1467.6,3874
CWE-476,Detect,Vulnerable,Prompt,309,1041.7,9353
CWE-476,Solution,Non-Vulnerable,Answer,394,1202.2,3016
CWE-476,Solution,Non-Vulnerable,Prompt,324,1056.6,9390
CWE-476,Solution,Vulnerable,Answer,512,1315.8,3747
CWE-476,Solution,Vulnerable,Prompt,323,1055.7,9367
CWE-787,Detect,Non-Vulnerable,Answer,601,1614.9,3842
CWE-787,Detect,Non-Vulnerable,Prompt,357,962.4,6275
CWE-787,Detect,Vulnerable,Answer,753,1637.6,4006
CWE-787,Detect,Vulnerable,Prompt,359,928.5,6202
CWE-787,Solution,Non-Vulnerable,Answer,514,1251.4,3598
CWE-787,Solution,Non-Vulnerable,Prompt,371,976.4,6289
CWE-787,Solution,Vulnerable,Answer,574,1222.9,3507
CWE-787,Solution,Vulnerable,Prompt,373,942.5,6216
OVERALL,Detect,Non-Vulnerable,Answer,459,1580.5,4093
OVERALL,Detect,Non-Vulnerable,Prompt,310,892.2,18109
OVERALL,Detect,Vulnerable,Answer,523,1608.1,4041
OVERALL,Detect,Vulnerable,Prompt,295,909.7,18101
OVERALL,Solution,Non-Vulnerable,Answer,365,1258.7,4022
OVERALL,Solution,Non-Vulnerable,Prompt,324,906.2,18123
OVERALL,Solution,Vulnerable,Answer,416,1311.2,4087
OVERALL,Solution,Vulnerable,Prompt,309,923.7,18115
